Query_number,doc_number
1019724,395334
1019724,227820
1019724,304905
1019724,51091
1019649,473654
1019649,3011
1019649,384855
1019649,196695
1019649,330888
1019649,115254
1019649,358666
1019649,284805
1019649,60246
1019649,32020
1019414,229719
1019414,221799
1019414,346904
1019414,368880
1019414,142256
1019414,413092
1019414,240495
1019414,164698
1019414,226162
1019414,228139
1019262,114211
1019262,295775
1019262,229020
1019262,1509
1019262,311805
1019262,168655
1019262,151847
1019262,218643
1019262,277870
1019262,197577
1018918,252431
1018918,361788
1018918,379411
1018918,500624
1018918,104287
1018918,415980
1018918,213808
1018918,482167
1018918,138439
1018918,130339
1018807,496749
1018807,209967
1018807,379278
1018807,123120
1018807,499364
1018807,155921
1018807,268747
1018807,243924
1018807,201722
1018807,450716
1018658,417536
1018658,247822
1018658,397816
1018658,490073
1018658,339087
1018658,95062
1018658,436982
1018658,365391
1018658,15776
1018658,438378
1018359,490413
1018359,229348
1018359,33034
1018359,250647
1018359,57473
1018359,355772
1018359,402745
1018359,85658
1018359,423569
1018359,89169
1099670,308106
1099670,179251
1099670,58492
1099670,242111
1099670,95243
1099670,145423
1099670,197196
1099670,295656
1099670,459728
1099670,46493
1018056,471601
1018056,456088
1018056,18068
1018056,417762
1018056,414665
1018056,118541
1018056,263175
1018056,97526
1018056,88231
1018056,385970
1018032,89202
1018032,412300
1018032,429008
1018032,414690
1018032,400919
1018032,88318
1018032,355941
1018032,479276
1018032,43496
1018032,284776
1017971,230289
1017971,238018
1017971,311339
1017971,233996
1017971,279149
1017971,80410
1017971,337523
1017971,166729
1017971,111050
1017971,455707
1017952,453904
1017952,345511
1017952,289749
1017952,191434
1017952,333015
1017952,46271
1017952,171364
1017952,467570
1017952,34210
1017952,199144
1017773,32004
1017773,411119
1017773,466862
1017773,428618
1017773,281457
1017773,414027
1017773,438792
1017773,159706
1017773,367752
1017773,163124
1017706,97473
1017706,358502
1017706,480717
1017706,112969
1017706,500147
1017706,222242
1017706,279915
1017706,231175
1017706,227764
1017706,466623
1017692,148518
1017692,462586
1017692,43718
1017692,20019
1017692,330177
1017692,367229
1017692,368778
1017692,468427
1017692,437192
1017692,244207
1017687,400071
1017687,100842
1017687,75111
1017687,93527
1017687,48078
1017687,124437
1017687,171631
1017687,20481
1017687,192434
1017687,8493
1017605,336292
1017605,21229
1017605,128239
1017605,137867
1017605,168353
1017605,322549
1017605,13001
1017605,468523
1017605,422958
1017605,388944
1017529,62067
1017529,141853
1017529,442703
1017529,294788
1017529,165959
1017529,216069
1017529,354809
1017529,90977
1017529,221344
1017529,375895
1017524,121190
1017524,277034
1017524,346057
1017524,99434
1017524,254159
1017524,222861
1017524,135785
1017524,315344
1017524,178960
1017524,394697
1017476,226251
1017476,349246
1017476,490852
1017476,328410
1017476,428307
1017476,379484
1017476,40687
1017476,204060
1017476,298487
1017476,253475
1017276,287809
1017276,145367
1017276,223442
1017276,221678
1017276,101578
1017276,446871
1017276,480842
1017276,120919
1017276,89638
1017276,220948
1017204,476181
1017204,447910
1017204,220310
1017204,374012
1017204,253063
1017204,20933
1017204,130283
1017204,404087
1017204,487883
1017204,294074
1016915,136714
1016915,270896
1016915,350103
1016915,77960
1016915,367931
1016915,62280
1016915,318077
1016915,30656
1016915,192211
1016915,268720
1016879,213153
1016879,96600
1016879,217601
1016879,315137
1016879,360145
1016879,167510
1016879,267482
1016879,426747
1016879,101189
1016879,185433
1099653,276107
1099653,175830
1099653,209593
1099653,56444
1099653,24550
1099653,328895
1099653,70511
1099653,295234
1099653,16955
1099653,197549
1016676,146028
1016676,6884
1016676,407395
1016676,321877
1016676,243761
1016676,450298
1016676,144312
1016676,48088
1016676,451279
1016676,331310
1016611,6822
1016611,381238
1016611,412529
1016611,88231
1016611,48494
1016611,323491
1016611,82905
1016611,311447
1016611,334733
1016611,436970
1016583,368822
1016583,141397
1016583,288639
1016583,122218
1016583,109111
1016583,411485
1016583,3757
1016583,83920
1016583,352906
1016583,24887
1016281,240795
1016281,180248
1016281,88879
1016281,345679
1016281,27119
1016281,394895
1016281,473855
1016281,341642
1016281,99412
1016281,63109
1016154,479336
1016154,189601
1016154,286837
1016154,440649
1016154,126463
1016154,238389
1016154,71656
1016154,43798
1016154,490282
1016154,389073
1016015,285653
1016015,422939
1016015,78962
1016015,375702
1016015,230526
1016015,416200
1016015,106574
1016015,248833
1016015,209886
1016015,76254
1016013,270886
1016013,231575
1016013,31885
1016013,21431
1016013,474584
1016013,424821
1016013,320849
1016013,217679
1016013,165563
1016013,254650
1015641,126966
1015641,296446
1015641,130005
1015641,132057
1015641,88729
1015641,236356
1015641,401546
1015641,453290
1015641,414600
1015641,154664
1099636,233498
1099636,212847
1099636,120655
1099636,303394
1099636,391431
1099636,188883
1099636,310950
1099636,308123
1099636,97939
1099636,309016
1015347,20982
1015347,91506
1015347,278155
1015347,142820
1015347,494496
1015347,177635
1015347,462654
1015347,487978
1015347,392221
1015347,470595
1015307,471727
1015307,19249
1015307,67398
1015307,69471
1015307,5363
1015307,5905
1015307,324986
1015307,463147
1015307,375665
1015307,103803
1099632,65654
1099632,326521
1099632,366781
1099632,157905
1099632,114188
1099632,446121
1099632,431777
1099632,377035
1099632,325814
1099632,346470
1014885,257710
1014885,135181
1014885,77241
1014885,239070
1014885,299230
1014885,101578
1014885,367123
1014885,42462
1014885,290772
1014885,480842
1014264,165128
1014264,100526
1014264,291263
1014264,218580
1014264,443471
1014264,92433
1014264,336806
1014264,92746
1014264,456804
1014264,439943
1099626,112162
1099626,10711
1099626,435011
1099626,310976
1099626,145875
1099626,243705
1099626,451316
1099626,443781
1099626,369885
1099626,104395
1014210,358453
1014210,473473
1014210,384871
1014210,458492
1014210,60604
1014210,374627
1014210,385788
1014210,356499
1014210,218945
1014210,128954
1014132,59076
1014132,104242
1014132,209903
1014132,188544
1014132,432625
1014132,60052
1014132,287403
1014132,28760
1014132,5254
1014132,44919
1013965,412009
1013965,49827
1013965,408677
1013965,127350
1013965,319940
1013965,159886
1013965,400956
1013965,285363
1013965,129862
1013965,413485
1013797,288530
1013797,77855
1013797,219780
1013797,20969
1013797,179977
1013797,99975
1013797,378832
1013797,396597
1013797,392598
1013797,72607
1013615,435280
1013615,326472
1013615,88231
1013615,412662
1013615,382462
1013615,443121
1013615,421529
1013615,328658
1013615,456905
1013615,237991
1013592,478317
1013592,463639
1013592,404189
1013592,231178
1013592,341661
1013592,66968
1013592,500455
1013592,144156
1013592,68760
1013592,409829
1013579,338278
1013579,396733
1013579,171192
1013579,289638
1013579,178214
1013579,89874
1013579,260942
1013579,362575
1013579,264338
1013579,111166
1013570,69495
1013570,47015
1013570,460066
1013570,303801
1013570,313313
1013570,167821
1013570,162103
1013570,495997
1013570,213651
1013570,342579
1013492,151828
1013492,235087
1013492,273634
1013492,31405
1013492,78604
1013492,401729
1013492,382629
1013492,324917
1013492,419106
1013492,49730
1013424,424747
1013424,169490
1013424,260972
1013424,482861
1013424,341153
1013424,179349
1013424,35690
1013424,233768
1013424,11455
1013424,125981
1013304,421887
1013304,485644
1013304,103849
1013304,216901
1013304,333012
1013304,288659
1013304,105173
1013304,230750
1013304,313550
1013304,475042
1013267,461432
1013267,396833
1013267,265248
1013267,442212
1013267,125757
1013267,464156
1013267,485792
1013267,358521
1013267,268429
1013267,325939
1013229,122536
1013229,105204
1013229,240962
1013229,386952
1013229,218194
1013229,311382
1013229,36622
1013229,417848
1013229,459037
1013229,480162
1013114,293316
1013114,154834
1013114,382864
1013114,184186
1013114,39279
1013114,163283
1013114,380747
1013114,500784
1013114,15940
1013114,255805
1012866,414531
1012866,330619
1012866,44503
1012866,307384
1012866,40929
1012866,382238
1012866,262540
1012866,391177
1012866,312154
1012866,403953
1012865,285455
1012865,460758
1012865,401924
1012865,389691
1012865,214859
1012865,224479
1012865,66325
1012865,142468
1012865,322577
1012865,76501
1099595,132154
1099595,162416
1099595,306439
1099595,206484
1099595,215025
1099595,471090
1099595,76901
1099595,68054
1099595,210414
1099595,193848
1012547,404414
1012547,308382
1012547,178649
1012547,173857
1012547,51399
1012547,239698
1012547,499911
1012547,206675
1012547,373199
1012547,77332
1012431,292488
1012431,381809
1012431,252614
1012431,455828
1012431,23015
1012431,287203
1012431,248249
1012431,186403
1012431,283770
1012431,341499
1012026,458840
1012026,248452
1012026,251182
1012026,460086
1012026,208360
1012026,166189
1012026,412365
1012026,478906
1012026,228925
1012026,131960
1011925,39927
1011925,161701
1011925,467338
1011925,96022
1011925,54301
1011925,212801
1011925,57103
1011925,336983
1011925,274337
1011925,450210
1011713,125642
1011713,468351
1011713,55607
1011713,208242
1011713,391608
1011713,408085
1011713,180269
1011713,496071
1011713,80237
1011713,36855
1011618,33103
1011618,474298
1011618,349686
1011618,423384
1011618,146093
1011618,216263
1011618,9942
1011618,375462
1011618,302171
1011618,458627
1011512,117779
1011512,11396
1011512,357444
1011512,58808
1011512,379528
1011512,52880
1011512,374942
1011512,334808
1011512,249581
1011512,412607
1011381,240157
1011381,225573
1011381,194780
1011381,298559
1011381,138643
1011381,162599
1011381,363711
1011381,389954
1011381,450374
1011381,352904
1011328,96253
1011328,292975
1011328,281188
1011328,166068
1011328,465107
1011328,325555
1011328,342393
1011328,349689
1011328,288612
1011328,11571
1011248,311867
1011248,291283
1011248,10236
1011248,279293
1011248,41373
1011248,419999
1011248,441364
1011248,143223
1011248,92111
1011248,178518
1011166,253882
1011166,420008
1011166,263067
1011166,400631
1011166,473345
1011166,377514
1011166,269673
1011166,373393
1011166,318518
1011166,369629
1011140,346855
1011140,21454
1011140,69711
1011140,277521
1011140,17528
1011140,96399
1011140,261266
1011140,431368
1011140,500113
1011140,117605
1011120,386200
1011120,399591
1011120,209688
1011120,460507
1011120,122475
1011120,35079
1011120,183442
1011120,433845
1011120,474185
1011120,182860
1011044,37151
1011044,439980
1011044,364839
1011044,414117
1011044,63373
1011044,280775
1011044,363438
1011044,195255
1011044,37368
1011044,283291
1011021,459410
1011021,185903
1011021,229147
1011021,289327
1011021,131956
1011021,110134
1011021,212323
1011021,450230
1011021,496197
1011021,193735
1011018,342633
1011018,399233
1011018,265570
1011018,405837
1011018,24142
1011018,8197
1011018,52666
1011018,27265
1011018,192097
1011018,103991
1010615,23231
1010615,294376
1010615,421969
1010615,468917
1010615,218974
1010615,20982
1010615,463612
1010615,91506
1010615,69724
1010615,64154
1010527,24645
1010527,169114
1010527,41971
1010527,405565
1010527,254270
1010527,436981
1010527,7378
1010527,23231
1010527,294376
1010527,421969
1010524,57493
1010524,36025
1010524,193957
1010524,424730
1010524,124458
1010524,145217
1010524,199930
1010524,209064
1010524,312807
1010524,16427
1010287,484438
1010287,298968
1010287,369946
1010287,483415
1010287,358658
1010287,127333
1010287,100749
1010287,9977
1010287,359356
1010287,484383
1010057,451138
1010057,16363
1010057,200211
1010057,355199
1010057,361947
1010057,307617
1010057,42250
1010057,146454
1010057,191274
1010057,311281
1010048,331848
1010048,95997
1010048,23940
1010048,419532
1010048,414141
1010048,50964
1010048,284783
1010048,112987
1010048,472676
1010048,2324
1009994,168084
1009994,72620
1009994,260533
1009994,115882
1009994,244302
1009994,270860
1009994,463044
1009994,126322
1009994,39784
1009994,265176
1009961,50425
1009961,261013
1009961,15379
1009961,347616
1009961,443117
1009961,140817
1009961,439625
1009961,422307
1009961,280377
1009961,382139
1009749,257397
1009749,482254
1009749,423863
1009749,364846
1009749,73913
1009749,106229
1009749,41960
1009749,490201
1009749,478134
1009749,486314
1009742,175578
1009742,167328
1009742,98136
1009742,376684
1009742,500123
1009742,238893
1009742,358432
1009742,350735
1009742,30946
1009742,106729
1009724,70273
1009724,171622
1009724,263844
1009724,421027
1009724,807
1009724,378867
1009724,25856
1009724,193868
1009724,188399
1009724,305059
1009695,136750
1009695,214184
1009695,215383
1009695,36837
1009695,408057
1009695,388396
1009695,159856
1009695,266888
1009695,251990
1009695,159538
1009610,246453
1009610,231786
1009610,219304
1009610,256488
1009610,500995
1009610,40965
1009610,15394
1009610,154177
1009610,124393
1009610,316610
1009527,449424
1009527,155524
1009527,9098
1009527,314510
1009527,365680
1009527,40016
1009527,146463
1009527,173834
1009527,90978
1009527,352717
1009388,353240
1009388,473946
1009388,206161
1009388,309433
1009388,85089
1009388,165219
1009388,493302
1009388,394427
1009388,340392
1009388,7240
1009237,222720
1009237,3532
1009237,201472
1009237,265353
1009237,258472
1009237,340766
1009237,155744
1009237,438651
1009237,273501
1009237,239239
1009183,30247
1009183,214706
1009183,457742
1009183,487255
1009183,45014
1009183,55255
1009183,381661
1009183,30912
1009183,177955
1009183,266594
1009023,219225
1009023,36518
1009023,233717
1009023,189038
1009023,55714
1009023,386282
1009023,114360
1009023,172496
1009023,320149
1009023,289034
1008979,148998
1008979,76493
1008979,417693
1008979,257728
1008979,369537
1008979,233337
1008979,366696
1008979,208371
1008979,475103
1008979,415519
1008977,318195
1008977,235225
1008977,214994
1008977,271304
1008977,369319
1008977,181034
1008977,58879
1008977,125641
1008977,22633
1008977,71769
1008968,72664
1008968,322924
1008968,453219
1008968,53421
1008968,148773
1008968,37803
1008968,410332
1008968,414171
1008968,501369
1008968,43141
1008951,66983
1008951,100749
1008951,97713
1008951,435198
1008951,335781
1008951,313000
1008951,104474
1008951,371592
1008951,354773
1008951,239548
1008947,463345
1008947,330201
1008947,487182
1008947,470658
1008947,70949
1008947,89679
1008947,365054
1008947,71391
1008947,360682
1008947,378656
1008911,357049
1008911,434616
1008911,103746
1008911,369481
1008911,219785
1008911,501204
1008911,225784
1008911,404385
1008911,193184
1008911,400777
1099495,327474
1099495,148254
1099495,66761
1099495,427425
1099495,401854
1099495,90822
1099495,263634
1099495,318412
1099495,128426
1099495,16509
1008515,298940
1008515,32219
1008515,168045
1008515,82013
1008515,315508
1008515,388663
1008515,479911
1008515,360670
1008515,64864
1008515,25307
1099482,360509
1099482,409848
1099482,183476
1099482,297225
1099482,217458
1099482,121413
1099482,213173
1099482,142127
1099482,106986
1099482,204835
1007972,451355
1007972,180495
1007972,339134
1007972,457879
1007972,230534
1007972,366479
1007972,88602
1007972,465927
1007972,232464
1007972,379475
1007959,236625
1007959,103124
1007959,467586
1007959,82472
1007959,428466
1007959,352248
1007959,130880
1007959,449700
1007959,369488
1007959,495977
1007934,465527
1007934,268443
1007934,340122
1007934,349166
1007934,389460
1007934,49752
1007934,434888
1007934,352266
1007934,101578
1007934,480842
1007696,91298
1007696,407792
1007696,461290
1007696,96792
1007696,110960
1007696,496881
1007696,67838
1007696,220272
1007696,279164
1007696,472942
1007691,54832
1007691,75742
1007691,360230
1007691,142820
1007691,424541
1007691,52532
1007691,60438
1007691,165248
1007691,167981
1007691,366362
1007673,114653
1007673,82532
1007673,137252
1007673,16619
1007673,85533
1007673,278688
1007673,312879
1007673,258091
1007673,324510
1007673,178240
1007628,239878
1007628,479851
1007628,98857
1007628,264155
1007628,357533
1007628,157426
1007628,178484
1007628,299965
1007628,364777
1007628,428642
1007606,162988
1007606,91638
1007606,464259
1007606,166790
1007606,380915
1007606,93102
1007606,295257
1007606,289551
1007606,438967
1007606,410102
1007550,252589
1007550,320542
1007550,307865
1007550,16845
1007550,331935
1007550,467712
1007550,94860
1007550,423981
1007550,337244
1007550,10806
1007473,168084
1007473,471966
1007473,154109
1007473,59436
1007473,244302
1007473,223368
1007473,72620
1007473,127833
1007473,126322
1007473,39784
1007242,443125
1007242,141527
1007242,56392
1007242,29004
1007242,219228
1007242,444162
1007242,434733
1007242,455526
1007242,438102
1007242,246440
1006911,490590
1006911,338109
1006911,454011
1006911,367899
1006911,79642
1006911,145917
1006911,319115
1006911,332377
1006911,82125
1006911,235475
1006791,5535
1006791,16572
1006791,64542
1006791,268371
1006791,348485
1006791,478921
1006791,137112
1006791,148728
1006791,424714
1006791,438718
1006751,237318
1006751,99939
1006751,373352
1006751,137654
1006751,209738
1006751,30151
1006751,27458
1006751,155450
1006751,141470
1006751,287861
1006578,498046
1006578,101578
1006578,480842
1006578,220948
1006578,340272
1006578,309368
1006578,96986
1006578,108680
1006578,389772
1006578,152372
1006459,101835
1006459,450206
1006459,171702
1006459,7256
1006459,178146
1006459,131215
1006459,7646
1006459,490499
1006459,197130
1006459,321307
1006199,219284
1006199,170877
1006199,373020
1006199,367884
1006199,97733
1006199,342933
1006199,89117
1006199,254938
1006199,397402
1006199,371739
1005798,312458
1005798,249879
1005798,101578
1005798,480842
1005798,220948
1005798,340272
1005798,309368
1005798,96986
1005798,108680
1005798,389772
1099452,464253
1099452,192870
1099452,226715
1099452,37506
1099452,284469
1099452,182144
1099452,33278
1099452,29480
1099452,351048
1099452,162486
1099451,354293
1099451,347188
1099451,229624
1099451,222058
1099451,424541
1099451,162406
1099451,459099
1099451,250938
1099451,393818
1099451,109825
1005586,137955
1005586,448463
1005586,192468
1005586,10077
1005586,45507
1005586,427818
1005586,259352
1005586,62075
1005586,170506
1005586,473404
1005131,347384
1005131,302046
1005131,433337
1005131,397635
1005131,3960
1005131,77664
1005131,292496
1005131,469981
1005131,397522
1005131,366789
1005113,227636
1005113,255694
1005113,436047
1005113,248484
1005113,145939
1005113,21547
1005113,348579
1005113,386567
1005113,316665
1005113,175900
1004949,90575
1004949,280828
1004949,242968
1004949,329087
1004949,260703
1004949,63114
1004949,332273
1004949,378150
1004949,232398
1004949,201125
1004921,214279
1004921,495119
1004921,94330
1004921,24645
1004921,494115
1004921,334093
1004921,257984
1004921,430142
1004921,364273
1004921,357082
1004258,364994
1004258,466402
1004258,55874
1004258,409447
1004258,133226
1004258,382819
1004258,157220
1004258,142907
1004258,344266
1004258,101139
1004254,329243
1004254,107345
1004254,300799
1004254,405658
1004254,210519
1004254,497879
1004254,346848
1004254,308725
1004254,370883
1004254,190807
1004243,158739
1004243,248208
1004243,202018
1004243,172593
1004243,363480
1004243,224252
1004243,268349
1004243,265442
1004243,43685
1004243,120372
1004240,30819
1004240,293832
1004240,124887
1004240,432793
1004240,243597
1004240,433989
1004240,180219
1004240,215441
1004240,284902
1004240,5428
1004233,338839
1004233,136014
1004233,490357
1004233,395151
1004233,470504
1004233,146080
1004233,257411
1004233,485550
1004233,377903
1004233,427417
1004228,101472
1004228,292728
1004228,108201
1004228,374744
1004228,121602
1004228,380763
1004228,387282
1004228,92475
1004228,301654
1004228,408901
1004167,83811
1004167,18937
1004167,52082
1004167,174660
1004167,164058
1004167,462186
1004167,185009
1004167,142899
1004167,338050
1004167,20811
1003849,209652
1003849,91432
1003849,330388
1003849,406932
1003849,440555
1003849,321526
1003849,126814
1003849,280904
1003849,394551
1003849,208160
1003831,373235
1003831,25946
1003831,233245
1003831,45156
1003831,325436
1003831,126302
1003831,177241
1003831,64180
1003831,351307
1003831,299732
1003590,55224
1003590,88951
1003590,142155
1003590,96131
1003590,177763
1003590,463228
1003590,27186
1003590,450002
1003590,334386
1003590,199249
1003482,423902
1003482,312638
1003482,294182
1003482,104221
1003482,501022
1003482,159705
1003482,216480
1003482,468280
1003482,31598
1003482,39545
1003351,274232
1003351,371382
1003351,174334
1003351,417561
1003351,233613
1003351,107886
1003351,92572
1003351,373767
1003351,168520
1003351,350964
1003319,411824
1003319,486337
1003319,392720
1003319,420855
1003319,176724
1003319,370335
1003319,220303
1003319,226345
1003319,57824
1003319,301923
1003277,453810
1003277,350290
1003277,36978
1003277,66746
1003277,52967
1003277,302843
1003277,259990
1003277,386499
1003277,265702
1003277,116573
1003239,487485
1003239,137039
1003239,9905
1003239,398900
1003239,424998
1003239,500289
1003239,421465
1003239,432973
1003239,333744
1003239,63335
1003003,31750
1003003,176697
1003003,120336
1003003,121834
1003003,409073
1003003,377541
1003003,474010
1003003,209897
1003003,39859
1003003,113764
1002940,107279
1002940,498632
1002940,429525
1002940,307353
1002940,18266
1002940,59473
1002940,277867
1002940,455836
1002940,182238
1002940,459255
1002938,436052
1002938,448146
1002938,64907
1002938,147057
1002938,488111
1002938,501002
1002938,381749
1002938,470498
1002938,467277
1002938,172147
1002889,366223
1002889,373096
1002889,62660
1002889,59575
1002889,474277
1002889,223192
1002889,184523
1002889,169122
1002889,61818
1002889,132936
1002716,215722
1002716,53502
1002716,120238
1002716,363596
1002716,437929
1002716,179097
1002716,445711
1002716,23219
1002716,428766
1002716,439282
1099391,315895
1099391,357879
1099391,9677
1099391,137608
1099391,103842
1099391,270723
1099391,499605
1099391,85987
1099391,175933
1099391,341083
1002585,345006
1002585,452470
1002585,373186
1002585,37707
1002585,424574
1002585,295934
1002585,143354
1002585,239099
1002585,98130
1002585,280112
1002584,295038
1002584,284121
1002584,475590
1002584,105785
1002584,346764
1002584,314584
1002584,432685
1002584,89
1002584,332564
1002584,235615
1002554,217937
1002554,253297
1002554,492601
1002554,290834
1002554,148503
1002554,359276
1002554,398439
1002554,14650
1002554,398528
1002554,174589
1002482,195574
1002482,453957
1002482,484869
1002482,340112
1002482,266513
1002482,484459
1002482,398667
1002482,274491
1002482,364914
1002482,81183
1002426,325118
1002426,109190
1002426,428512
1002426,191332
1002426,493190
1002426,442533
1002426,15462
1002426,83682
1002426,434284
1002426,97677
1002330,348426
1002330,323100
1002330,101612
1002330,112964
1002330,118154
1002330,480883
1002330,495586
1002330,51928
1002330,404440
1002330,111617
1002274,366809
1002274,374022
1002274,289972
1002274,445825
1002274,346682
1002274,180869
1002274,56948
1002274,60305
1002274,317454
1002274,386216
1002252,209652
1002252,112609
1002252,91432
1002252,179077
1002252,404100
1002252,153501
1002252,208160
1002252,330388
1002252,145174
1002252,405659
1002238,293291
1002238,120287
1002238,303920
1002238,224911
1002238,348607
1002238,396943
1002238,319380
1002238,338200
1002238,53283
1002238,354545
1002197,457304
1002197,458168
1002197,322971
1002197,305531
1002197,429812
1002197,8534
1002197,192833
1002197,152951
1002197,47480
1002197,466380
1002148,210232
1002148,339663
1002148,210411
1002148,466076
1002148,86795
1002148,54762
1002148,311174
1002148,339136
1002148,352336
1002148,349330
1002058,203566
1002058,73975
1002058,348498
1002058,459280
1002058,249737
1002058,84779
1002058,372900
1002058,341294
1002058,310167
1002058,176353
1001999,209693
1001999,150077
1001999,308998
1001999,18265
1001999,131577
1001999,40848
1001999,459229
1001999,262626
1001999,310067
1001999,114791
1099368,117311
1099368,230071
1099368,1679
1099368,174624
1099368,122587
1099368,35590
1099368,164858
1099368,75914
1099368,435516
1099368,92959
1001926,413820
1001926,212042
1001926,204876
1001926,247013
1001926,55923
1001926,321337
1001926,386000
1001926,205289
1001926,47421
1001926,378460
1001903,45577
1001903,106832
1001903,54316
1001903,174569
1001903,114904
1001903,385924
1001903,250797
1001903,43770
1001903,409823
1001903,332847
1001810,136550
1001810,386328
1001810,451564
1001810,364151
1001810,379886
1001810,160612
1001810,471950
1001810,367989
1001810,392124
1001810,472659
1001454,248451
1001454,177441
1001454,106736
1001454,286641
1001454,330663
1001454,477498
1001454,430841
1001454,133700
1001454,407792
1001454,429681
1000864,51395
1000864,182022
1000864,313139
1000864,311431
1000864,462554
1000864,261564
1000864,483326
1000864,437165
1000864,125337
1000864,82510
1000798,247502
1000798,432062
1000798,493366
1000798,113486
1000798,297776
1000798,17209
1000798,475765
1000798,268648
1000798,320330
1000798,316281
1000681,387334
1000681,466968
1000681,237827
1000681,313742
1000681,253514
1000681,481327
1000681,48343
1000681,101459
1000681,113388
1000681,143928
1000574,146468
1000574,137074
1000574,206500
1000574,287268
1000574,5016
1000574,25207
1000574,63317
1000574,405749
1000574,184398
1000574,159233
1000519,476828
1000519,244826
1000519,407126
1000519,73368
1000519,358218
1000519,459512
1000519,425463
1000519,49680
1000519,350422
1000519,30710
1000459,243390
1000459,52504
1000459,386092
1000459,448003
1000459,493001
1000459,307952
1000459,346005
1000459,226937
1000459,102967
1000459,118878
1000319,52659
1000319,445262
1000319,385823
1000319,100949
1000319,376939
1000319,241425
1000319,440407
1000319,474626
1000319,32076
1000319,422953
1000272,139266
1000272,246197
1000272,208051
1000272,431401
1000272,306072
1000272,184510
1000272,220409
1000272,341321
1000272,181100
1000272,442470
1102121,311683
1102121,133472
1102121,137271
1102121,461743
1102121,195968
1102121,312214
1102121,178367
1102121,379983
1102121,344662
1102121,27541
1000083,463480
1000083,303330
1000083,472947
1000083,49807
1000083,499511
1000083,369216
1000083,114617
1000083,101578
1000083,385977
1000083,267825
1000030,390506
1000030,266387
1000030,231409
1000030,158625
1000030,14630
1000030,248676
1000030,385405
1000030,70796
1000030,410575
1000030,318834
1000017,275032
1000017,376279
1000017,58718
1000017,122972
1000017,102364
1000017,253671
1000017,63885
1000017,388183
1000017,235583
1000017,270660
1000006,387767
1000006,297968
1000006,324691
1000006,317557
1000006,131137
1000006,112521
1000006,416173
1000006,110012
1000006,362690
1000006,52001
1000004,344508
1000004,384978
1000004,224085
1000004,495365
1000004,123851
1000004,126448
1000004,249123
1000004,439525
1000004,1777
1000004,435750
1000000,200059
1000000,294353
1000000,253289
1000000,243757
1000000,208878
1000000,320626
1000000,432904
1000000,213400
1000000,357246
1000000,451232
999942,105813
999942,399353
999942,38139
999942,369789
999942,493465
999942,344159
999942,476550
999942,387939
999942,286692
999942,29548
999836,281693
999836,50150
999836,44799
999836,39374
999836,405874
999836,418626
999836,379573
999836,52462
999836,357631
999836,375530
999791,282802
999791,120857
999791,169454
999791,180107
999791,493895
999791,89191
999791,191937
999791,378209
999791,177933
999791,299791
999691,224689
999691,241445
999691,491074
999691,399022
999691,239210
999691,151125
999691,321043
999691,422680
999691,145445
999691,371914
999685,338505
999685,28001
999685,192596
999685,462008
999685,500799
999685,156802
999685,326596
999685,272446
999685,412305
999685,83541
999567,390883
999567,343317
999567,185901
999567,100907
999567,208637
999567,65966
999567,79997
999567,363836
999567,216485
999567,311941
999552,81510
999552,105347
999552,46422
999552,205481
999552,3583
999552,210703
999552,114078
999552,101578
999552,201310
999552,451526
999550,501659
999550,207390
999550,419893
999550,303247
999550,376647
999550,278388
999550,342633
999550,364048
999550,408812
999550,268724
999517,157292
999517,466208
999517,345399
999517,276957
999517,187738
999517,229929
999517,285247
999517,112009
999517,256132
999517,277665
999469,97473
999469,358502
999469,480717
999469,222710
999469,169301
999469,399634
999469,325464
999469,278398
999469,401605
999469,214701
999439,356514
999439,474232
999439,363075
999439,407522
999439,391310
999439,484213
999439,45224
999439,383375
999439,487372
999439,238764
999416,129160
999416,205140
999416,478853
999416,345399
999416,460529
999416,168767
999416,493492
999416,256778
999416,462387
999416,328265
999385,295251
999385,390861
999385,21462
999385,473982
999385,495594
999385,10057
999385,403359
999385,457684
999385,328501
999385,361052
999356,122520
999356,496544
999356,467247
999356,349178
999356,219755
999356,402067
999356,305399
999356,370486
999356,79146
999356,291124
1099321,17626
1099321,389197
1099321,137804
1099321,212899
1099321,248366
1099321,465604
1099321,495788
1099321,428308
1099321,248956
1099321,454106
999192,156861
999192,146369
999192,103220
999192,17795
999192,46695
999192,478444
999192,329510
999192,80767
999192,12620
999192,305341
999110,319030
999110,263395
999110,350792
999110,121602
999110,308409
999110,305677
999110,106059
999110,137489
999110,61351
999110,271879
999089,70370
999089,394358
999089,214243
999089,304647
999089,60826
999089,172901
999089,296588
999089,9262
999089,208575
999089,431130
999086,334655
999086,359119
999086,246636
999086,451296
999086,306660
999086,297078
999086,18616
999086,272101
999086,156067
999086,217097
998965,230245
998965,272990
998965,475731
998965,180734
998965,333120
998965,364529
998965,288414
998965,274793
998965,247124
998965,198898
998905,451329
998905,377011
998905,92669
998905,159304
998905,449892
998905,118902
998905,250175
998905,321699
998905,219696
998905,157583
998891,6822
998891,480083
998891,142568
998891,181158
998891,82905
998891,311447
998891,334733
998891,436970
998891,483240
998891,251631
998802,6822
998802,476125
998802,254483
998802,56583
998802,187652
998802,168868
998802,82905
998802,311447
998802,334733
998802,436970
998735,466208
998735,345399
998735,229929
998735,55874
998735,309427
998735,226071
998735,161579
